environment_id,family,dimension,map_index,seed_index,seed,algorithm,checkpoint,best_cost_mm
evaluation-3d-00,uniform_clutter,3,0,0,30000000,Informed-RRT*,500,nan
evaluation-3d-00,uniform_clutter,3,0,0,30000000,Informed-RRT*,1000,2403.528371659877
evaluation-3d-00,uniform_clutter,3,0,0,30000000,Informed-RRT*,2000,2385.8678792426817
evaluation-3d-00,uniform_clutter,3,0,0,30000000,Informed-RRT*,3000,2360.8163014635466
evaluation-3d-00,uniform_clutter,3,0,0,30000000,Informed-RRT*,4000,2359.419323712027
evaluation-3d-00,uniform_clutter,3,0,0,30000000,Informed-RRT*,5000,2354.5220867153866
evaluation-3d-00,uniform_clutter,3,0,0,30000000,Dynamic-RRT,100,nan
evaluation-3d-00,uniform_clutter,3,0,0,30000000,Dynamic-RRT,250,nan
evaluation-3d-00,uniform_clutter,3,0,0,30000000,Dynamic-RRT,500,2782.870070094892
evaluation-3d-00,uniform_clutter,3,0,0,30000000,Dynamic-RRT,1000,2782.870070094892
evaluation-3d-00,uniform_clutter,3,0,0,30000000,Dynamic-RRT,2000,2782.870070094892
evaluation-3d-00,uniform_clutter,3,0,0,30000000,Dynamic-RRT,3000,2782.870070094892
evaluation-3d-00,uniform_clutter,3,0,0,30000000,Dynamic-RRT,4000,2782.870070094892
evaluation-3d-00,uniform_clutter,3,0,0,30000000,Dynamic-RRT,5000,2782.870070094892
evaluation-3d-00,uniform_clutter,3,0,0,30000000,SC-RRT,100,nan
evaluation-3d-00,uniform_clutter,3,0,0,30000000,SC-RRT,250,2591.2027399278622
evaluation-3d-00,uniform_clutter,3,0,0,30000000,SC-RRT,500,2590.3474641578077
evaluation-3d-00,uniform_clutter,3,0,0,30000000,SC-RRT,1000,2589.108037879489
evaluation-3d-00,uniform_clutter,3,0,0,30000000,SC-RRT,2000,2557.019797219823
evaluation-3d-00,uniform_clutter,3,0,0,30000000,SC-RRT,3000,2545.940681854115
evaluation-3d-00,uniform_clutter,3,0,0,30000000,SC-RRT,4000,2545.940681854115
evaluation-3d-00,uniform_clutter,3,0,0,30000000,SC-RRT,5000,2541.9610952195585
evaluation-3d-00,uniform_clutter,3,0,0,30000000,SC-RRT-no-ADCS,100,nan
evaluation-3d-00,uniform_clutter,3,0,0,30000000,SC-RRT-no-ADCS,250,2591.2027399278622
evaluation-3d-00,uniform_clutter,3,0,0,30000000,SC-RRT-no-ADCS,500,2590.3474641578077
evaluation-3d-00,uniform_clutter,3,0,0,30000000,SC-RRT-no-ADCS,1000,2589.108037879489
evaluation-3d-00,uniform_clutter,3,0,0,30000000,SC-RRT-no-ADCS,2000,2557.019797219823
evaluation-3d-00,uniform_clutter,3,0,0,30000000,SC-RRT-no-ADCS,3000,2544.952194147175
evaluation-3d-00,uniform_clutter,3,0,0,30000000,SC-RRT-no-ADCS,4000,2544.952194147175
evaluation-3d-00,uniform_clutter,3,0,0,30000000,SC-RRT-no-ADCS,5000,2544.952194147175
evaluation-3d-00,uniform_clutter,3,0,0,30000000,SC-RRT-no-SSFOR,100,nan
evaluation-3d-00,uniform_clutter,3,0,0,30000000,SC-RRT-no-SSFOR,250,2588.4104994870704
evaluation-3d-00,uniform_clutter,3,0,0,30000000,SC-RRT-no-SSFOR,500,2585.58992590876
evaluation-3d-00,uniform_clutter,3,0,0,30000000,SC-RRT-no-SSFOR,1000,2585.58992590876
evaluation-3d-00,uniform_clutter,3,0,0,30000000,SC-RRT-no-SSFOR,2000,2585.58992590876
evaluation-3d-00,uniform_clutter,3,0,0,30000000,SC-RRT-no-SSFOR,3000,2580.6304435803463
evaluation-3d-00,uniform_clutter,3,0,0,30000000,SC-RRT-no-SSFOR,4000,2577.221911968194
evaluation-3d-00,uniform_clutter,3,0,0,30000000,SC-RRT-no-SSFOR,5000,2574.6547317612885
